sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
23.229,154.603,0.266,0.290,0.345,0.400,0.478,0.806,0.527
47.024,585.330,0.717,0.002,0.004,0.006,0.240,0.902,0.985
15.468,1607.826,0.040,0.016,0.122,0.250,0.210,0.934,0.944
44.256,583.345,0.997,0.009,-0.014,-0.026,0.155,0.906,0.987
31.052,594.383,0.914,0.026,0.127,0.326,0.393,0.961,0.815
31.025,257.212,0.703,0.013,0.023,0.034,0.173,0.869,0.958
32.664,1466.561,0.969,0.009,0.138,0.304,0.183,0.945,0.970
5.084,642.470,0.941,0.013,-0.048,-0.086,0.126,0.901,0.935
38.820,311.566,0.000,0.038,0.414,1.007,0.454,0.940,0.370
36.816,407.505,0.602,0.019,0.119,0.278,0.306,0.951,0.977
39.659,1427.710,0.712,0.028,0.141,0.219,0.200,0.885,0.958
30.364,737.030,0.919,0.022,0.031,0.076,0.287,0.949,0.975
72.207,1155.580,0.767,0.003,0.165,0.244,0.132,0.874,0.918
10.731,1024.351,0.951,0.047,0.256,0.475,0.148,0.920,0.902
39.733,1442.350,0.745,0.022,0.251,0.330,0.039,0.845,0.523
41.912,833.913,0.988,0.227,0.062,0.080,0.155,0.834,0.956
85.271,261.075,0.914,0.015,-0.006,-0.013,0.204,0.945,0.972
56.296,1079.835,0.845,0.051,0.127,0.249,0.263,0.927,0.981
13.113,1414.844,0.951,0.003,-0.023,-0.069,0.159,0.964,0.543
-99999.000,450.762,0.974,0.005,0.390,0.492,0.148,0.826,0.854
71.365,3553.426,0.977,0.011,0.027,0.048,0.014,0.908,0.991
-99999.000,1301.824,0.811,0.030,0.067,0.110,0.060,0.894,0.955
31.007,229.603,0.056,0.016,0.491,0.867,0.087,0.888,0.073
34.975,771.277,0.596,0.015,0.164,0.291,0.215,0.911,0.970
228.435,452.368,0.410,0.079,-0.067,-0.144,0.104,0.925,0.915
21.274,1416.978,0.545,0.036,0.015,0.036,0.263,0.948,0.959
60.996,862.446,0.945,0.036,-0.048,-0.092,0.146,0.909,0.960
0.138,3263.917,0.000,0.014,-0.010,-0.022,0.222,0.934,0.956
28.932,2030.228,0.891,0.003,0.101,0.195,0.336,0.924,0.961
0.074,758.688,0.319,0.000,0.135,0.201,0.152,0.874,0.953
-99999.000,593.773,0.997,0.007,-0.026,-0.051,0.221,0.917,0.982
57.973,1361.108,0.913,0.016,-0.028,-0.042,0.058,0.862,0.900
59.241,1709.114,0.832,0.010,0.109,0.202,0.038,0.918,0.969
1.447,676.414,0.993,0.051,0.389,0.727,0.352,0.912,0.433
192.347,761.286,0.946,0.037,-0.023,-0.036,0.161,0.878,0.965
37.857,1169.066,0.742,0.003,0.133,0.274,0.123,0.935,0.973
57.110,596.463,0.977,0.006,0.171,0.321,0.246,0.922,0.987
17.084,400.000,0.988,0.146,-0.266,-0.297,0.349,0.756,0.420
82.731,146.684,0.660,0.086,-0.071,-0.174,0.079,0.939,0.868
109.426,1051.614,0.928,0.018,0.158,0.342,0.258,0.942,0.961
13.585,1050.679,0.013,0.020,0.108,0.191,0.184,0.909,0.972
66.427,116.882,0.871,0.288,-0.056,-0.111,0.040,0.915,0.884
23.885,1715.528,0.717,0.001,0.107,0.226,0.162,0.938,0.973
44.610,1027.229,0.539,0.081,0.009,0.020,0.189,0.945,0.979
27.918,101.347,0.262,0.037,-0.288,-0.742,0.235,0.902,0.266
-99999.000,637.794,0.844,0.012,-0.108,-0.242,0.183,0.924,0.937
-99999.000,294.214,0.976,0.108,0.075,0.144,0.151,0.921,0.985
20.972,1506.402,0.916,0.002,0.145,0.268,0.100,0.918,0.960
2.095,382.061,0.955,0.034,0.062,0.155,0.332,0.955,0.887
66.443,285.696,0.997,0.005,0.207,0.511,0.117,0.958,0.961
111.522,753.342,0.567,0.004,0.148,0.224,0.078,0.879,0.923
-99999.000,302.417,0.111,0.008,0.071,0.322,0.193,0.991,0.572
41.963,1415.001,0.876,0.016,0.071,0.140,0.184,0.925,0.987
49.618,948.318,0.991,0.002,0.051,0.074,0.156,0.866,0.981
93.486,1166.873,1.000,0.003,0.147,0.275,0.106,0.921,0.983
49.803,454.832,0.940,0.081,0.165,0.323,0.134,0.928,0.974
29.374,211.158,0.234,0.045,0.485,0.647,0.075,0.830,0.580
22.178,1706.272,0.403,0.006,0.018,0.036,0.147,0.921,0.981
79.720,1157.012,0.982,0.013,0.035,0.047,0.165,0.847,0.957
57.086,1189.969,0.775,0.031,0.208,0.380,0.046,0.917,0.893
7.139,1421.484,0.152,0.322,-0.483,-0.724,0.714,0.771,0.059
42.857,461.978,0.231,0.009,0.157,0.389,0.169,0.959,0.935
16.367,322.775,0.699,0.002,0.083,0.202,0.094,0.954,0.950
48.054,1303.789,0.949,0.024,-0.013,-0.025,0.059,0.915,0.981
5.944,449.303,0.566,0.035,0.083,0.116,0.073,0.859,0.784
7.700,439.118,0.991,0.027,-0.084,-0.332,0.127,0.969,0.623
18.860,496.126,0.542,0.009,0.085,0.134,0.173,0.885,0.965
29.629,538.587,0.975,0.073,0.306,0.345,0.215,0.800,0.840
108.038,348.224,0.896,0.030,-0.036,-0.180,0.179,0.983,0.421
14.080,446.958,0.996,0.008,0.086,0.190,0.144,0.942,0.979
65.361,355.526,0.626,0.006,0.020,0.021,0.185,0.782,0.897
12.154,220.627,0.843,0.043,0.079,0.260,0.047,0.978,0.625
23.118,781.340,0.977,0.025,-0.140,-0.282,0.164,0.905,0.874
0.066,731.693,0.982,0.006,0.206,0.489,0.198,0.954,0.929
39.933,703.480,0.985,0.001,0.247,0.310,0.215,0.832,0.943
15.426,1054.737,0.608,0.031,0.029,0.049,0.102,0.893,0.948
83.929,848.311,0.987,0.001,-0.130,-0.227,0.124,0.884,0.895
82.115,269.550,0.988,0.033,0.050,0.108,0.112,0.936,0.982
68.918,246.064,0.918,0.294,0.012,0.021,0.039,0.909,0.957
86.933,445.153,0.985,0.145,0.322,0.364,0.373,0.799,0.876
207.425,634.642,0.910,0.009,0.048,0.100,0.182,0.934,0.989
15.333,1032.893,0.991,0.007,0.002,0.004,0.119,0.922,0.987
24.723,820.261,0.968,0.014,0.023,0.034,0.105,0.865,0.980
-99999.000,760.061,0.776,0.009,0.042,0.099,0.257,0.947,0.980
42.857,1789.782,0.838,0.007,0.087,0.151,0.088,0.905,0.982
69.073,161.124,0.187,0.092,0.345,1.401,0.246,0.972,0.062
-99999.000,643.697,0.999,0.001,0.060,0.233,0.127,0.985,0.716
13.688,62.131,0.211,0.058,-0.100,-2.632,0.686,0.947,0.064
55.762,906.352,0.845,0.001,0.098,0.185,0.210,0.920,0.984
38.347,1515.482,0.538,0.002,0.084,0.157,0.103,0.917,0.974
14.359,201.562,0.137,0.002,-2.767,-2.262,0.091,-0.943,0.316
140.636,1928.414,0.055,0.005,0.041,0.080,0.027,0.921,0.981
14.944,2006.785,0.443,0.004,0.105,0.183,0.223,0.907,0.974
5.434,418.210,0.623,0.002,0.086,0.132,0.087,0.880,0.936
71.369,543.818,0.934,0.013,0.103,0.225,0.154,0.941,0.982
48.988,349.306,0.993,0.003,0.088,0.215,0.122,0.954,0.986
1.146,1937.469,0.996,0.007,0.017,0.036,0.178,0.936,0.984
34.155,316.577,0.897,0.034,-0.046,-0.095,0.224,0.922,0.967
75.569,1145.627,0.887,0.007,-0.063,-0.131,0.278,0.921,0.909
41.632,845.590,0.855,0.054,-0.074,-0.236,0.170,0.960,0.785
45.897,1164.510,0.948,0.014,0.238,0.351,0.124,0.874,0.893
63.847,678.906,0.942,0.018,0.032,0.048,0.264,0.869,0.979
94.058,576.112,0.275,0.008,0.137,0.256,0.205,0.920,0.972
32.838,798.447,0.941,0.004,0.038,0.068,0.166,0.906,0.988
8.740,57.623,0.040,0.322,1.449,2.030,0.150,0.168,0.003
80.555,371.354,0.363,0.007,0.775,0.981,0.106,0.742,0.025
-99999.000,809.289,0.447,0.009,0.241,0.380,0.131,0.889,0.880
98.031,724.058,0.947,0.035,0.050,0.090,0.072,0.908,0.982
11.733,618.211,0.687,0.002,0.022,0.047,0.133,0.935,0.970
64.637,1014.569,0.847,0.007,0.060,0.125,0.124,0.932,0.986
69.807,726.760,0.467,0.006,0.432,0.721,0.183,0.887,0.370
67.328,443.792,0.678,0.071,0.124,0.240,0.172,0.926,0.978
72.319,387.843,0.985,0.079,0.036,0.092,0.206,0.954,0.979
169.531,909.198,0.820,0.076,0.122,0.254,0.375,0.936,0.904
132.927,134.669,0.625,0.067,0.062,0.132,0.092,0.937,0.960
-99999.000,550.137,0.940,0.010,-0.055,-0.114,0.198,0.922,0.970
24.293,2188.185,0.019,0.026,-0.023,-0.044,0.154,0.914,0.937
-99999.000,192.277,0.851,0.035,0.081,0.145,0.162,0.910,0.956
19.264,307.153,0.923,0.022,-0.134,-0.185,0.051,0.833,0.762
-99999.000,1198.235,0.777,0.002,-0.011,-0.024,0.150,0.928,0.967
26.618,517.770,0.982,0.019,0.134,0.262,0.283,0.927,0.978
52.800,1147.684,0.972,0.024,-0.022,-0.036,0.195,0.891,0.972
11.441,1058.184,0.000,0.005,0.019,0.046,0.096,0.946,0.959
133.920,1141.521,0.813,0.004,0.134,0.242,0.262,0.915,0.978
55.508,592.312,0.185,0.002,0.190,0.302,0.125,0.890,0.942
27.315,922.069,0.971,0.003,0.127,0.230,0.129,0.914,0.988
79.772,1168.191,0.891,0.002,-0.008,-0.018,0.219,0.934,0.961
130.861,712.241,0.991,0.000,0.057,0.061,0.086,0.786,0.653
30.024,1039.886,0.999,0.013,0.034,0.065,0.091,0.917,0.987
57.818,1132.462,0.667,0.008,-0.106,-0.233,0.066,0.922,0.827
38.102,663.384,0.994,0.056,-0.064,-0.203,0.202,0.962,0.875
67.222,264.961,0.971,0.028,0.151,0.439,0.169,0.973,0.933
-99999.000,364.807,0.635,0.005,0.311,0.406,0.065,0.841,0.816
62.708,798.877,0.575,0.014,0.232,0.417,0.078,0.914,0.913
13.778,1233.722,0.000,0.016,-0.011,-0.024,0.183,0.938,0.928
140.279,387.774,0.985,0.082,0.203,0.379,0.106,0.921,0.982
35.526,984.835,0.000,0.007,0.079,0.127,0.317,0.890,0.954
12.983,2461.940,0.000,0.010,0.035,0.068,0.149,0.920,0.983
49.205,1844.004,0.093,0.005,0.035,0.059,0.034,0.895,0.971
47.470,696.714,0.931,0.010,0.106,0.190,0.320,0.911,0.975
19.155,342.778,0.932,0.008,0.171,0.454,0.189,0.965,0.912
36.418,526.117,0.939,0.001,0.153,0.295,0.160,0.925,0.985
22.135,249.857,0.167,0.253,-2.469,-1.977,0.036,-0.833,0.010
39.338,489.362,0.962,0.042,0.438,0.833,0.325,0.908,0.559
20.628,1419.711,0.021,0.013,0.211,0.431,0.232,0.935,0.858
0.048,220.892,0.090,0.039,0.200,0.874,0.294,0.992,0.116
34.764,603.343,0.920,0.023,0.019,0.035,0.253,0.906,0.989
48.611,1387.645,0.473,0.011,0.093,0.155,0.096,0.898,0.978
46.360,717.337,0.273,0.033,0.371,0.709,0.037,0.917,0.107
18.756,956.015,0.553,0.004,-0.031,-0.064,0.101,0.923,0.893
150.926,855.021,0.957,0.002,0.065,0.098,0.133,0.874,0.985
28.452,399.573,0.555,0.009,0.035,0.090,0.264,0.956,0.924
43.141,1379.971,0.505,0.007,0.183,0.357,0.329,0.928,0.915
91.838,571.585,0.000,0.006,-0.028,-0.056,0.152,0.919,0.940
71.230,636.513,0.988,0.037,0.084,0.183,0.222,0.940,0.985
6.437,260.072,0.703,0.039,-0.221,-0.353,0.179,0.852,0.629
22.042,990.212,0.854,0.043,0.113,0.230,0.153,0.933,0.979
29.271,680.934,0.835,0.006,0.127,0.230,0.153,0.914,0.984
32.819,1446.558,0.995,0.002,0.131,0.252,0.136,0.925,0.988
40.423,919.483,0.919,0.004,0.152,0.273,0.073,0.914,0.977
48.421,806.011,0.513,0.013,-0.011,-0.021,0.156,0.911,0.972
151.693,116.741,0.848,0.069,0.234,0.356,0.219,0.881,0.904
-99999.000,128.915,0.411,0.314,0.156,0.299,0.115,0.925,0.871
144.765,557.435,0.995,0.073,0.050,0.116,0.314,0.946,0.971
43.340,1910.668,0.389,0.043,0.141,0.242,0.061,0.905,0.975
-99999.000,977.869,0.953,0.030,0.125,0.332,0.165,0.964,0.878
24.462,594.422,0.562,0.004,0.178,0.308,0.206,0.907,0.970
18.118,483.016,0.926,0.003,0.020,0.069,0.080,0.976,0.701
26.728,524.502,0.983,0.003,-0.109,-0.254,0.162,0.929,0.949
28.528,1093.968,0.814,0.008,0.067,0.135,0.147,0.929,0.982
0.222,1410.647,0.000,0.003,0.099,0.206,0.072,0.934,0.955
21.801,1153.543,0.626,0.002,0.175,0.338,0.249,0.926,0.946
13.161,333.648,0.936,0.004,0.114,0.301,0.210,0.964,0.902
41.503,1681.490,0.042,0.007,0.044,0.072,0.073,0.890,0.954
44.125,327.485,0.439,0.003,0.138,0.529,0.208,0.988,0.517
28.688,724.252,0.884,0.000,0.183,0.344,0.085,0.922,0.916
0.165,657.844,0.000,0.075,-0.182,-0.207,0.388,0.774,0.170
32.164,918.484,0.428,0.002,0.078,0.181,0.103,0.947,0.981
50.105,264.273,0.676,0.051,0.109,0.184,0.131,0.901,0.975
74.762,972.121,0.962,0.001,0.186,0.361,0.243,0.927,0.981
0.040,245.490,0.000,0.201,0.090,0.132,0.140,0.870,0.821
18.248,213.399,0.145,0.116,0.043,0.070,0.126,0.891,0.906
58.426,361.792,0.672,0.030,0.459,0.884,0.146,0.906,0.242
132.881,850.262,1.000,0.003,0.066,0.193,0.174,0.969,0.941
45.464,445.403,0.773,0.017,-0.065,-0.097,0.103,0.861,0.906
52.498,282.587,0.000,0.073,0.389,0.680,0.386,0.901,0.445
0.729,153.806,0.871,0.027,0.064,0.101,0.173,0.883,0.923
14.741,727.133,0.967,0.007,0.228,0.410,0.116,0.914,0.973
63.745,400.336,0.903,0.011,0.278,0.516,0.263,0.918,0.930
43.861,387.693,0.982,0.000,0.146,0.626,0.491,0.992,0.842
35.438,242.697,0.881,0.003,0.018,0.024,0.133,0.836,0.959
0.778,278.125,0.000,0.017,0.283,0.428,0.129,0.878,0.645
0.051,451.342,0.000,0.069,0.175,0.297,0.027,0.904,0.873
30.477,1807.927,0.984,0.004,0.027,0.048,0.080,0.907,0.989
-99999.000,707.081,0.968,0.002,-0.111,-0.155,0.138,0.840,0.851
-99999.000,530.333,0.883,0.000,0.047,0.074,0.337,0.883,0.971
109.391,577.440,0.527,0.000,0.057,0.094,0.185,0.892,0.975
39.581,368.980,0.630,0.026,0.218,0.482,0.258,0.946,0.938
59.479,276.317,0.300,0.003,-0.107,-0.391,0.198,0.963,0.635
52.235,829.122,0.998,0.000,-0.130,-0.196,0.197,0.854,0.830
1.107,803.495,0.000,0.007,0.179,0.286,0.075,0.892,0.845
31.277,1873.271,0.981,0.001,0.025,0.048,0.243,0.917,0.990
143.113,1004.284,0.787,0.000,0.078,0.178,0.061,0.945,0.970
34.591,886.397,0.898,0.007,0.038,0.066,0.120,0.903,0.989
40.300,996.563,0.970,0.002,0.114,0.183,0.148,0.891,0.991
-99999.000,949.145,0.998,0.006,0.131,0.183,0.139,0.861,0.951
51.377,1950.834,0.844,0.033,0.068,0.139,0.184,0.931,0.985
81.845,697.621,0.264,0.013,-0.076,-0.129,0.272,0.885,0.888
61.058,965.252,0.960,0.034,0.161,0.243,0.136,0.879,0.978
-99999.000,375.308,0.000,0.051,-0.076,-0.157,0.354,0.918,0.888
30.158,528.739,0.997,0.022,0.260,0.368,0.253,0.864,0.959
6.753,1072.111,0.611,0.025,0.032,0.059,0.043,0.913,0.969
-99999.000,499.967,0.566,0.067,0.191,0.408,0.121,0.941,0.952
15.739,382.176,0.809,0.008,-0.066,-0.166,0.103,0.943,0.821
20.624,185.578,0.288,0.051,0.222,0.521,0.057,0.953,0.742
-99999.000,626.729,0.989,0.002,0.049,0.090,0.170,0.911,0.992
18.553,592.228,0.782,0.009,0.200,0.425,0.117,0.941,0.960
23.091,1082.544,0.993,0.006,0.121,0.227,0.116,0.920,0.991
0.220,715.939,0.000,0.012,0.036,0.078,0.177,0.936,0.965
30.249,321.319,0.956,0.008,0.030,0.041,0.054,0.850,0.958
12.409,488.635,0.592,0.001,0.305,0.494,0.099,0.892,0.690
39.662,2724.190,0.205,0.007,0.053,0.090,0.031,0.899,0.985
138.683,552.254,0.918,0.008,0.082,0.132,0.196,0.890,0.985
27.035,687.780,0.595,0.107,0.048,0.077,0.213,0.885,0.956
-99999.000,473.388,0.446,0.029,0.117,0.235,0.089,0.931,0.966
95.435,632.956,0.983,0.044,0.067,0.122,0.243,0.912,0.992
216.034,529.687,0.993,0.103,0.244,0.464,0.254,0.923,0.969
49.483,535.358,0.962,0.103,0.350,0.426,0.242,0.820,0.923
-99999.000,53.541,0.525,0.193,-0.307,-0.371,0.153,0.769,0.181
13.473,1279.461,0.984,0.014,0.005,0.010,0.079,0.930,0.988
67.738,412.688,0.994,0.015,0.139,0.266,0.110,0.924,0.992
17.231,454.143,0.904,0.002,0.200,0.199,0.123,0.762,0.474
22.667,1062.448,0.669,0.025,0.080,0.141,0.312,0.908,0.966
-99999.000,652.365,0.999,0.023,0.183,0.341,0.138,0.921,0.983
-99999.000,314.810,0.622,0.036,0.176,0.266,0.060,0.879,0.887
77.744,789.845,0.999,0.041,0.154,0.297,0.232,0.925,0.982
51.136,961.119,0.418,0.013,0.112,0.253,0.301,0.946,0.976
44.539,556.473,0.998,0.002,0.159,0.207,0.117,0.843,0.970
59.232,19.923,0.079,0.070,0.871,1.341,0.299,0.723,0.008
54.092,312.932,0.958,0.038,0.250,0.437,0.180,0.909,0.969
18.325,108.513,0.889,0.131,0.580,0.872,0.529,0.839,0.353
19.495,1234.166,0.275,0.036,0.003,0.004,0.346,0.863,0.759
43.266,1009.836,0.988,0.003,0.269,0.637,0.130,0.952,0.840
74.936,733.302,0.738,0.013,0.072,0.177,0.212,0.954,0.951
26.817,932.360,0.986,0.000,-0.002,-0.006,0.087,0.940,0.981
41.480,1209.246,0.231,0.008,0.083,0.167,0.163,0.929,0.985
47.547,352.012,0.179,0.083,0.225,1.280,0.287,0.993,0.060
44.713,910.777,0.966,0.018,0.123,0.236,0.096,0.923,0.991
11.952,681.967,0.990,0.008,0.063,0.157,0.222,0.955,0.962
7.376,302.387,0.938,0.162,0.075,0.144,0.128,0.922,0.970
79.461,621.356,0.964,0.009,0.119,0.220,0.086,0.917,0.990
7.312,1014.140,0.999,0.071,0.072,0.145,0.187,0.928,0.979
36.269,1590.963,0.993,0.011,0.084,0.158,0.113,0.919,0.992
35.072,565.205,0.648,0.008,0.050,0.100,0.139,0.926,0.984
25.969,691.359,0.989,0.003,0.211,0.272,0.126,0.840,0.931
-99999.000,581.176,0.840,0.053,0.190,0.272,0.099,0.867,0.954
34.314,768.580,0.851,0.007,0.019,0.038,0.127,0.927,0.987
20.324,1402.732,0.714,0.005,0.066,0.165,0.177,0.955,0.819
106.957,2037.147,0.014,0.201,0.034,0.063,0.189,0.911,0.978
108.266,1161.266,0.978,0.007,0.035,0.071,0.128,0.926,0.989
19.109,933.188,0.129,0.015,0.187,0.393,0.290,0.939,0.928
14.062,837.755,0.606,0.002,0.340,0.442,0.142,0.838,0.698
61.827,366.665,0.986,0.013,0.081,0.144,0.319,0.909,0.982
25.468,642.974,0.440,0.190,0.014,0.033,0.311,0.948,0.961
24.935,698.968,0.561,0.018,0.153,0.214,0.323,0.861,0.926
41.666,690.594,0.993,0.008,0.014,0.024,0.100,0.895,0.991
117.718,1578.947,0.834,0.007,0.012,0.021,0.167,0.910,0.985
35.871,746.451,0.676,0.009,0.067,0.087,0.168,0.837,0.948
-99999.000,196.182,0.481,0.043,0.182,0.668,0.289,0.987,0.476
74.252,1295.589,0.469,0.003,0.097,0.182,0.105,0.919,0.971
64.310,444.791,0.985,0.084,-0.024,-0.061,0.355,0.948,0.925
38.653,496.416,0.656,0.033,0.042,0.084,0.123,0.925,0.975
64.990,706.793,0.901,0.009,0.001,0.003,0.171,0.922,0.976
67.819,301.266,0.875,0.177,0.094,0.169,0.062,0.912,0.980
25.062,925.618,0.995,0.014,-0.062,-0.124,0.188,0.915,0.941
5.022,738.914,0.961,0.003,0.245,0.447,0.141,0.917,0.954
59.017,1114.594,0.966,0.020,0.134,0.302,0.070,0.947,0.972
-99999.000,999.905,0.950,0.003,0.007,0.012,0.165,0.906,0.985
33.250,498.819,0.917,0.021,0.069,0.112,0.372,0.890,0.938
47.779,1645.367,0.641,0.009,0.095,0.166,0.083,0.906,0.975
30.450,840.090,0.999,0.012,-0.033,-0.053,0.162,0.879,0.935
43.446,503.098,0.794,0.019,0.027,0.061,0.183,0.942,0.983
-99999.000,395.453,0.948,0.118,0.025,0.072,0.219,0.964,0.900
39.643,1001.199,0.919,0.018,0.055,0.097,0.111,0.904,0.987
26.557,1499.466,0.949,0.007,0.142,0.259,0.031,0.916,0.948
87.114,162.980,0.495,0.025,0.271,0.405,0.176,0.876,0.847
20.478,635.252,0.450,0.011,-0.081,-0.141,0.216,0.891,0.867
9.591,697.349,0.654,0.059,-0.032,-0.067,0.082,0.926,0.844
21.152,492.479,0.640,0.005,-0.129,-0.200,0.245,0.860,0.856
-99999.000,712.594,0.618,0.060,-0.221,-0.434,0.311,0.887,0.451
25.834,464.098,0.854,0.010,0.137,0.319,0.067,0.950,0.936
-99999.000,122.909,0.714,0.027,0.119,0.315,0.278,0.964,0.780
115.375,572.224,0.982,0.024,0.057,0.103,0.146,0.909,0.992
24.234,312.746,0.320,0.036,-0.048,-0.106,0.056,0.931,0.895
64.641,1761.156,0.118,0.000,-0.040,-0.073,0.146,0.903,0.886
9.313,276.577,0.863,0.010,0.322,0.601,0.167,0.917,0.831
-99999.000,571.232,0.747,0.053,-0.005,-0.015,0.331,0.961,0.865
24.421,370.168,0.898,0.157,0.023,0.047,0.122,0.930,0.980
