sss_candidate_min_dist,reco_shower_energy_max,reco_shower_nuscore,reco_shower_trackscore,reco_shower_theta_yz,reco_shower_phi_yx,reco_shower_opening_angle,cos_theta,bdt_score
63.507,525.088,1.000,0.088,0.068,0.194,0.094,0.967,0.951
100.372,999.175,0.989,0.009,0.024,0.047,0.206,0.917,0.991
122.600,699.450,0.398,0.000,0.173,0.338,0.226,0.928,0.950
191.325,1028.981,0.995,0.019,0.156,0.313,0.106,0.931,0.988
35.478,1383.476,0.701,0.001,0.038,0.073,0.177,0.918,0.986
24.285,707.403,0.718,0.035,0.074,0.102,0.230,0.854,0.911
11.968,165.747,0.580,0.047,-0.646,-0.612,0.559,0.604,0.051
22.184,555.746,0.828,0.010,-0.115,-0.280,0.087,0.932,0.789
23.566,533.886,0.992,0.007,-0.007,-0.016,0.210,0.945,0.979
25.405,1071.410,0.967,0.039,0.229,0.303,0.169,0.847,0.914
21.440,411.200,0.573,0.002,0.121,0.230,0.187,0.922,0.975
19.309,73.915,0.101,0.191,-1.014,-1.636,0.153,0.429,0.005
32.481,1021.842,0.896,0.196,0.162,0.300,0.185,0.920,0.975
33.752,1158.596,0.926,0.098,0.059,0.136,0.250,0.945,0.980
39.738,150.752,0.085,0.338,-0.060,-0.169,0.016,0.953,0.606
-99999.000,604.593,0.420,0.020,-0.086,-0.136,0.229,0.870,0.926
45.200,519.268,0.919,0.001,0.179,0.381,0.071,0.941,0.958
49.364,334.230,0.923,0.004,0.085,0.188,0.047,0.942,0.977
11.863,126.105,0.109,0.416,0.106,0.287,0.115,0.965,0.513
38.459,574.285,0.991,0.014,-0.000,-0.001,0.297,0.960,0.941
69.611,1507.341,0.000,0.002,0.061,0.115,0.125,0.919,0.965
162.154,596.563,0.911,0.069,0.252,0.442,0.286,0.910,0.949
74.129,253.854,0.306,0.036,0.228,0.372,0.141,0.896,0.929
12.478,1202.992,0.991,0.025,0.058,0.105,0.124,0.909,0.989
91.037,570.964,0.933,0.005,0.298,0.575,0.440,0.924,0.794
31.137,2291.657,0.033,0.002,-0.003,-0.005,0.151,0.903,0.970
35.009,477.358,0.475,0.038,0.159,0.191,0.131,0.820,0.793
14.750,1053.259,0.502,0.005,0.143,0.317,0.130,0.945,0.949
16.293,110.705,0.108,0.041,2.975,2.805,0.322,-0.901,0.560
13.864,388.582,0.776,0.057,-0.489,-0.773,0.323,0.778,0.086
36.458,1580.552,0.998,0.031,0.035,0.069,0.170,0.920,0.982
14.625,2394.274,0.229,0.002,0.090,0.179,0.112,0.928,0.980
90.614,623.552,0.981,0.014,-0.046,-0.092,0.218,0.917,0.981
0.075,1938.393,0.004,0.005,-0.012,-0.021,0.046,0.894,0.866
53.202,2018.848,0.001,0.022,-0.004,-0.009,0.154,0.920,0.976
69.577,473.292,0.916,0.010,-0.081,-0.122,0.215,0.861,0.950
25.505,816.593,0.983,0.002,0.013,0.019,0.099,0.869,0.986
32.416,860.720,0.989,0.007,0.145,0.228,0.173,0.888,0.987
26.118,844.670,0.847,0.002,0.045,0.128,0.178,0.965,0.796
35.870,1422.494,0.950,0.002,0.167,0.297,0.165,0.912,0.974
74.506,773.519,0.870,0.019,0.020,0.052,0.158,0.955,0.912
12.857,803.291,0.224,0.004,-3.085,-3.028,0.189,-0.928,0.905
-99999.000,315.849,0.986,0.237,-0.048,-0.087,0.482,0.903,0.907
45.230,2031.795,0.000,0.010,0.093,0.190,0.184,0.932,0.985
-99999.000,675.985,0.996,0.347,-0.068,-0.199,0.289,0.956,0.486
31.197,1017.027,0.910,0.006,0.152,0.296,0.079,0.927,0.972
0.135,1136.638,0.820,0.065,0.006,0.019,0.178,0.967,0.706
16.517,935.293,0.226,0.005,-0.100,-0.225,0.220,0.926,0.833
88.475,713.438,0.929,0.019,-0.004,-0.006,0.261,0.876,0.966
23.855,34.785,0.032,0.405,0.742,2.000,0.386,0.743,0.006
62.139,1064.364,0.969,0.111,0.073,0.115,0.229,0.886,0.988
-99999.000,343.365,0.996,0.014,0.048,0.105,0.228,0.937,0.986
11.529,102.393,0.564,0.066,-3.049,-1.656,0.044,-0.997,0.073
118.986,983.344,0.994,0.013,0.185,0.355,0.160,0.925,0.983
19.878,835.806,0.942,0.009,-0.011,-0.029,0.230,0.955,0.847
10.944,2156.382,0.000,0.022,-0.020,-0.032,0.208,0.881,0.897
-99999.000,457.995,0.979,0.011,0.059,0.108,0.096,0.914,0.990
48.439,1026.186,0.996,0.001,-0.071,-0.140,0.098,0.912,0.921
58.823,595.335,0.773,0.012,-0.102,-0.164,0.234,0.871,0.938
77.534,1014.692,0.613,0.018,0.102,0.240,0.228,0.950,0.973
144.592,557.846,0.992,0.011,0.245,0.365,0.139,0.876,0.970
17.045,1443.090,0.571,0.004,0.019,0.035,0.084,0.905,0.971
41.960,1619.259,0.363,0.009,0.162,0.293,0.203,0.915,0.950
17.546,418.233,0.418,0.146,0.078,0.208,0.263,0.962,0.897
26.989,490.314,0.998,0.017,0.524,0.565,0.148,0.765,0.502
35.795,605.149,0.211,0.009,0.034,0.103,0.133,0.969,0.923
48.454,2658.981,0.001,0.001,0.017,0.035,0.023,0.927,0.986
15.473,379.281,0.953,0.013,-0.205,-0.402,0.135,0.890,0.843
7.765,1244.873,0.900,0.039,0.031,0.064,0.161,0.930,0.977
94.109,1129.071,0.937,0.006,-0.032,-0.056,0.089,0.899,0.961
-99999.000,1050.322,0.000,0.002,0.014,0.026,0.124,0.916,0.976
12.177,470.066,0.643,0.048,0.155,0.281,0.088,0.915,0.945
86.878,418.457,0.996,0.022,0.028,0.049,0.076,0.901,0.987
90.822,711.866,0.634,0.004,-0.060,-0.152,0.165,0.944,0.869
30.059,521.772,0.924,0.015,0.171,0.295,0.205,0.907,0.979
12.623,551.168,0.925,0.024,0.010,0.020,0.194,0.916,0.978
-99999.000,599.321,0.328,0.011,0.073,0.143,0.329,0.925,0.973
-99999.000,272.970,0.929,0.106,0.447,0.412,0.347,0.724,0.425
66.093,357.068,0.938,0.021,-0.108,-0.294,0.233,0.944,0.906
93.448,114.968,0.771,0.034,0.550,1.409,0.117,0.904,0.144
57.845,590.532,1.000,0.014,0.103,0.270,0.221,0.962,0.975
0.120,431.129,0.000,0.005,0.234,0.288,0.131,0.828,0.549
-99999.000,602.996,0.869,0.004,0.054,0.087,0.236,0.888,0.986
3.611,1778.651,0.990,0.012,0.023,0.047,0.200,0.926,0.991
0.143,159.868,0.000,0.005,0.009,3.101,0.104,0.954,0.019
50.334,1256.895,0.316,0.007,0.110,0.205,0.105,0.918,0.982
6.461,1886.013,0.916,0.005,0.087,0.178,0.155,0.932,0.975
26.387,429.173,0.974,0.024,0.119,0.202,0.113,0.902,0.988
33.006,1203.242,0.970,0.012,0.092,0.179,0.137,0.924,0.990
9.707,869.829,0.962,0.001,0.054,0.103,0.093,0.919,0.989
45.395,566.580,0.645,0.008,-0.038,-0.080,0.087,0.924,0.962
30.676,1907.133,0.994,0.003,0.029,0.054,0.059,0.917,0.991
12.657,323.795,0.465,0.002,0.116,0.293,0.234,0.959,0.926
164.336,198.943,0.288,0.006,0.444,0.454,0.425,0.758,0.457
43.238,547.704,0.513,0.005,-0.128,-0.269,0.211,0.913,0.915
35.620,243.707,0.288,0.287,0.089,0.158,0.051,0.908,0.945
46.390,1009.865,0.959,0.013,0.035,0.068,0.154,0.919,0.993
45.486,1317.611,0.876,0.020,0.003,0.005,0.235,0.908,0.981
106.520,97.198,0.229,0.372,0.458,0.747,0.107,0.879,0.102
39.303,2087.386,0.981,0.000,-0.228,-0.260,0.229,0.768,0.623
22.583,1721.898,0.542,0.007,0.047,0.080,0.132,0.898,0.975
75.385,305.607,0.828,0.016,0.105,0.230,0.117,0.943,0.977
0.129,685.414,0.231,0.001,0.046,0.082,0.157,0.906,0.978
16.143,362.039,0.199,0.061,3.048,2.912,0.376,-0.937,0.607
35.407,611.878,0.851,0.033,-0.092,-0.206,0.273,0.927,0.954
49.821,782.555,0.000,0.001,-0.080,-0.129,0.229,0.876,0.726
43.895,997.236,0.896,0.007,0.028,0.045,0.145,0.882,0.985
94.951,519.097,0.911,0.009,-0.152,-0.430,0.128,0.940,0.835
81.713,293.953,0.627,0.057,-0.046,-0.099,0.394,0.926,0.900
51.708,494.865,0.971,0.001,0.200,0.396,0.072,0.931,0.986
27.257,160.065,0.884,0.053,-0.184,-0.411,0.399,0.911,0.800
-99999.000,770.309,0.996,0.030,0.065,0.135,0.217,0.933,0.989
38.802,798.949,0.864,0.000,0.059,0.111,0.245,0.917,0.985
43.362,543.670,0.898,0.004,0.200,0.366,0.156,0.917,0.976
0.851,630.389,0.967,0.014,0.007,0.019,0.132,0.959,0.932
24.535,591.284,0.986,0.008,-0.051,-0.092,0.307,0.898,0.967
5.655,77.860,0.408,0.361,-0.249,-0.974,0.284,0.935,0.130
47.283,1029.198,1.000,0.007,0.088,0.195,0.211,0.943,0.987
17.061,2806.905,0.102,0.015,0.030,0.062,0.083,0.931,0.986
31.832,1247.731,0.976,0.013,0.126,0.212,0.117,0.901,0.988
44.292,336.333,0.768,0.018,0.051,0.078,0.161,0.878,0.962
34.500,903.189,0.998,0.007,0.077,0.135,0.117,0.906,0.989
12.644,676.222,0.988,0.041,0.128,0.226,0.073,0.910,0.988
37.059,1415.507,0.737,0.001,0.010,0.024,0.153,0.948,0.983
25.156,1535.008,0.458,0.020,0.173,0.348,0.091,0.933,0.901
38.405,542.816,0.901,0.007,-0.429,-0.450,0.273,0.701,0.114
6.987,617.266,0.848,0.007,0.080,0.233,0.142,0.970,0.846
61.499,1675.229,0.864,0.009,0.075,0.196,0.278,0.960,0.714
0.017,88.718,0.000,0.163,0.493,0.716,0.552,0.849,0.264
52.166,1200.852,0.857,0.010,0.286,0.585,0.106,0.933,0.636
15.046,83.475,0.868,0.280,0.020,0.061,0.366,0.970,0.590
20.022,576.983,0.970,0.001,0.200,0.408,0.176,0.934,0.979
31.432,949.589,0.904,0.037,0.018,0.040,0.116,0.941,0.977
88.714,393.219,0.951,0.043,0.099,0.194,0.161,0.925,0.986
99.689,704.840,0.995,0.015,0.137,0.222,0.171,0.894,0.987
7.795,1590.612,0.995,0.008,0.065,0.144,0.208,0.941,0.984
24.084,1140.877,0.041,0.017,3.004,2.894,0.140,-0.887,0.603
58.226,334.292,0.473,0.010,0.236,0.357,0.084,0.880,0.862
1.157,502.617,0.494,0.009,-0.024,-0.046,0.190,0.911,0.951
14.395,1187.001,0.977,0.000,0.122,0.196,0.184,0.892,0.984
23.377,467.093,0.709,0.004,0.010,0.047,0.370,0.987,0.435
39.784,1375.909,0.873,0.000,0.132,0.273,0.132,0.936,0.964
19.605,1918.950,0.760,0.086,0.038,0.067,0.225,0.905,0.978
51.541,1125.658,0.834,0.075,0.167,0.311,0.131,0.921,0.957
104.319,834.277,0.921,0.016,-0.029,-0.061,0.182,0.927,0.972
-99999.000,585.752,0.826,0.013,0.058,0.125,0.234,0.938,0.985
166.895,789.078,0.997,0.016,0.023,0.022,0.285,0.750,0.536
121.660,776.306,0.993,0.023,0.093,0.251,0.191,0.964,0.961
0.332,3381.207,0.000,0.000,0.067,0.154,0.198,0.945,0.982
21.502,616.109,0.979,0.038,-0.015,-0.024,0.277,0.880,0.954
8.819,169.948,0.873,0.290,0.113,0.180,0.204,0.889,0.949
36.470,1297.614,0.642,0.020,0.124,0.246,0.181,0.929,0.979
0.233,928.832,0.622,0.004,0.100,0.179,0.158,0.910,0.972
73.383,899.919,0.974,0.008,0.022,0.044,0.093,0.925,0.991
42.621,2087.921,0.436,0.018,0.027,0.058,0.049,0.937,0.989
19.065,108.404,0.033,0.199,0.133,0.195,0.185,0.872,0.654
-99999.000,608.685,0.786,0.008,0.246,0.398,0.141,0.894,0.933
-99999.000,65.065,0.913,0.236,-0.175,-0.738,0.148,0.955,0.290
5.512,435.992,0.357,0.000,0.137,0.230,0.060,0.900,0.947
24.195,906.745,0.425,0.001,0.018,0.032,0.115,0.908,0.979
52.719,1355.679,0.984,0.011,0.044,0.074,0.132,0.893,0.990
14.738,1254.888,0.835,0.008,-0.041,-0.105,0.120,0.947,0.853
112.019,3679.885,0.019,0.009,0.098,0.214,0.232,0.942,0.964
16.391,260.655,0.044,0.010,0.037,2.604,0.060,0.988,0.014
50.928,846.341,0.955,0.035,-0.035,-0.064,0.197,0.905,0.974
16.372,884.205,0.926,0.006,0.151,0.328,0.228,0.943,0.954
30.833,1366.323,0.981,0.004,0.064,0.126,0.135,0.925,0.990
33.114,1110.746,0.621,0.055,0.152,0.259,0.108,0.904,0.960
30.568,700.024,0.816,0.014,-0.101,-0.255,0.265,0.938,0.820
10.169,378.135,0.960,0.361,-0.079,-0.184,0.205,0.933,0.934
23.556,488.903,0.764,0.014,0.231,0.556,0.078,0.956,0.835
-99999.000,538.407,0.803,0.048,0.052,0.089,0.263,0.902,0.979
99.227,1069.662,0.265,0.014,-0.034,-0.067,0.176,0.915,0.959
19.040,933.881,0.442,0.004,0.210,0.533,0.122,0.961,0.655
57.535,1080.983,0.976,0.000,0.047,0.073,0.156,0.880,0.986
19.254,408.572,0.967,0.079,0.129,0.240,0.116,0.919,0.982
5.675,186.730,0.000,0.001,0.106,2.325,0.164,0.984,0.017
28.500,837.536,0.237,0.146,0.122,0.344,0.173,0.969,0.815
225.351,668.375,0.909,0.002,-0.073,-0.120,0.196,0.880,0.899
14.243,648.147,0.728,0.000,0.159,0.292,0.047,0.918,0.937
9.873,749.308,0.797,0.000,0.068,0.140,0.098,0.933,0.975
27.536,456.477,0.975,0.002,0.034,0.103,0.053,0.968,0.955
26.857,560.737,0.996,0.012,0.193,0.308,0.187,0.891,0.983
17.677,1667.432,0.744,0.014,0.025,0.042,0.076,0.895,0.962
6.373,623.079,0.768,0.003,0.100,0.126,0.147,0.832,0.893
14.169,2290.476,0.049,0.011,0.062,0.140,0.145,0.944,0.981
40.593,704.751,0.945,0.017,0.230,0.394,0.116,0.905,0.961
36.123,925.747,0.998,0.010,0.019,0.033,0.197,0.903,0.976
99.798,1392.545,0.992,0.044,0.023,0.049,0.152,0.933,0.989
20.874,771.781,0.934,0.004,-0.074,-0.136,0.213,0.899,0.892
36.663,806.099,0.990,0.009,0.103,0.244,0.081,0.952,0.988
9.963,518.425,0.994,0.016,0.066,0.114,0.080,0.901,0.988
20.140,474.572,0.229,0.046,0.350,0.637,0.138,0.911,0.750
68.210,626.759,0.752,0.036,0.099,0.150,0.175,0.878,0.956
58.037,826.771,0.821,0.006,0.058,0.089,0.117,0.878,0.974
3.093,882.670,0.675,0.012,0.014,0.028,0.121,0.921,0.972
75.446,1188.994,0.700,0.012,-0.045,-0.085,0.138,0.908,0.934
6.319,279.713,0.637,0.006,-0.078,-0.289,0.120,0.968,0.498
27.286,351.794,0.791,0.006,0.022,0.076,0.089,0.976,0.640
50.699,672.468,0.893,0.007,0.173,0.258,0.071,0.877,0.960
61.352,703.632,0.997,0.015,0.208,0.424,0.213,0.935,0.976
71.672,816.364,0.996,0.020,-0.031,-0.077,0.153,0.946,0.966
5.562,238.544,0.437,0.031,0.292,0.378,0.205,0.840,0.742
11.170,129.091,0.299,0.208,0.258,0.482,0.081,0.920,0.571
28.021,642.161,0.723,0.115,-0.084,-0.172,0.210,0.915,0.899
27.954,783.081,0.966,0.006,0.064,0.165,0.082,0.958,0.957
20.498,1047.911,0.882,0.016,0.006,0.015,0.151,0.952,0.959
32.848,1583.794,0.715,0.003,0.028,0.046,0.189,0.889,0.981
13.483,771.711,0.946,0.026,0.064,0.121,0.100,0.918,0.975
86.907,534.684,0.804,0.015,-0.005,-0.010,0.191,0.930,0.978
72.547,489.668,0.000,0.007,-0.269,-0.283,0.482,0.738,0.208
10.854,941.913,0.742,0.042,0.020,0.039,0.129,0.921,0.969
37.695,597.803,0.114,0.003,-0.121,-0.146,0.229,0.801,0.547
32.837,906.710,0.994,0.030,0.164,0.255,0.159,0.886,0.983
40.952,386.527,0.998,0.044,0.069,0.192,0.420,0.965,0.924
37.991,285.127,0.436,0.134,0.130,0.327,0.337,0.960,0.944
56.980,576.200,0.896,0.005,-0.016,-0.028,0.142,0.896,0.981
29.115,716.625,0.668,0.013,0.233,0.323,0.147,0.859,0.861
32.676,2700.606,0.000,0.035,0.018,0.035,0.037,0.915,0.987
22.793,506.834,0.941,0.004,0.063,0.147,0.095,0.948,0.978
24.507,849.069,0.904,0.015,-0.047,-0.103,0.162,0.928,0.957
29.221,919.777,0.996,0.050,-0.097,-0.237,0.137,0.935,0.875
99.380,502.950,0.799,0.001,0.054,0.122,0.140,0.943,0.981
76.556,158.319,0.786,0.041,-2.760,-2.435,0.150,-0.911,0.331
28.085,414.795,0.960,0.054,-0.800,-0.990,0.221,0.590,0.033
36.568,1115.910,0.372,0.055,0.055,0.109,0.207,0.926,0.983
21.169,560.724,0.983,0.024,-0.153,-0.296,0.253,0.897,0.923
36.617,636.473,0.237,0.012,0.049,0.086,0.060,0.903,0.978
14.535,666.613,0.231,0.067,0.039,0.070,0.378,0.905,0.836
136.418,343.698,0.884,0.016,0.017,0.048,0.059,0.964,0.922
-99999.000,108.196,0.352,0.335,0.260,0.328,0.094,0.834,0.566
16.692,956.944,0.317,0.019,0.088,0.177,0.236,0.930,0.974
40.350,629.732,0.888,0.000,0.224,0.508,0.276,0.949,0.881
56.652,464.143,0.984,0.021,-0.039,-0.055,0.276,0.850,0.963
41.394,989.142,0.979,0.007,0.058,0.134,0.139,0.946,0.991
44.786,784.116,0.681,0.014,0.308,0.678,0.117,0.942,0.592
39.143,848.892,0.743,0.016,0.051,0.088,0.149,0.902,0.987
13.557,1393.294,0.846,0.000,0.098,0.180,0.092,0.915,0.970
4.501,1158.237,0.688,0.000,0.061,0.121,0.110,0.925,0.970
11.013,1964.513,0.335,0.005,0.038,0.084,0.182,0.939,0.984
2.190,369.817,0.800,0.046,0.040,0.090,0.175,0.941,0.968
44.698,740.887,0.524,0.044,0.144,0.329,0.215,0.949,0.961
0.077,1064.062,0.983,0.005,0.096,0.205,0.215,0.939,0.986
-99999.000,57.791,0.311,0.309,-2.633,-2.502,0.121,-0.811,0.061
63.767,981.038,0.854,0.051,-0.010,-0.014,0.172,0.868,0.945
-99999.000,756.845,0.846,0.268,0.155,0.275,0.081,0.911,0.932
-99999.000,224.606,0.897,0.011,-0.061,-0.182,0.234,0.958,0.797
-99999.000,417.321,0.872,0.015,0.011,0.022,0.170,0.921,0.982
54.445,1368.396,0.962,0.000,0.065,0.095,0.091,0.868,0.978
104.963,1231.149,0.610,0.002,0.139,0.230,0.221,0.897,0.962
163.343,731.125,0.847,0.162,-0.005,-0.011,0.126,0.931,0.976
34.147,665.124,0.650,0.015,0.169,0.359,0.131,0.940,0.964
32.029,1334.437,0.871,0.009,0.043,0.088,0.056,0.931,0.988
41.712,785.083,0.768,0.011,0.135,0.239,0.089,0.910,0.983
155.500,774.297,0.984,0.040,0.257,0.531,0.279,0.936,0.872
40.304,1116.552,0.996,0.005,0.030,0.053,0.145,0.904,0.987
58.189,1105.676,0.933,0.015,0.011,0.020,0.089,0.902,0.985
27.033,1160.552,0.998,0.001,0.074,0.116,0.119,0.886,0.986
347.009,96.862,0.054,0.406,0.392,0.706,0.052,0.905,0.068
19.351,522.473,0.626,0.024,0.018,0.033,0.366,0.904,0.870
72.829,713.795,0.884,0.022,0.018,0.039,0.160,0.932,0.980
11.307,817.516,0.950,0.029,0.125,0.184,0.175,0.871,0.955
0.079,581.973,0.000,0.008,0.068,0.084,0.106,0.826,0.678
106.319,865.463,0.878,0.000,0.037,0.062,0.098,0.895,0.968
68.441,792.282,0.860,0.002,-0.046,-0.138,0.196,0.961,0.619
67.830,587.246,1.000,0.001,0.058,0.146,0.105,0.955,0.983
-99999.000,1211.729,0.377,0.004,0.096,0.173,0.149,0.912,0.979
7.958,129.969,0.517,0.250,0.039,0.355,0.115,0.997,0.168
61.007,713.760,0.339,0.042,-0.083,-0.145,0.262,0.891,0.896
27.845,569.033,1.000,0.128,0.010,0.022,0.199,0.936,0.975
33.881,1404.979,0.557,0.034,0.067,0.124,0.212,0.916,0.980
183.716,1704.114,0.459,0.004,0.052,0.104,0.119,0.925,0.981
37.395,954.583,0.360,0.001,0.035,0.066,0.144,0.914,0.985
50.858,1054.790,0.406,0.009,0.004,0.006,0.136,0.879,0.960
45.012,1799.915,0.798,0.015,0.161,0.270,0.045,0.900,0.943
51.823,824.440,0.988,0.002,0.041,0.082,0.198,0.925,0.992
35.110,1017.576,0.997,0.080,-0.052,-0.099,0.246,0.910,0.934
0.263,277.138,0.000,0.034,0.061,0.163,0.419,0.961,0.780
31.520,742.280,0.876,0.031,0.053,0.136,0.166,0.957,0.914
27.564,1052.433,0.993,0.006,0.087,0.185,0.136,0.937,0.989
62.896,1724.126,0.257,0.015,0.037,0.074,0.192,0.926,0.982
20.065,1132.857,0.995,0.000,0.209,0.336,0.033,0.893,0.938
-99999.000,172.269,0.950,0.028,0.391,0.834,0.255,0.930,0.684
91.218,616.704,0.630,0.030,-0.076,-0.096,0.176,0.817,0.696
36.619,1223.168,0.991,0.001,0.003,0.006,0.114,0.908,0.989
48.582,566.977,0.904,0.029,-0.004,-0.007,0.255,0.918,0.980
37.280,1553.485,1.000,0.008,0.140,0.281,0.232,0.931,0.976
-99999.000,1741.376,0.023,0.001,0.044,0.083,0.226,0.919,0.971
36.352,175.737,0.617,0.051,-0.055,-0.140,0.149,0.945,0.939
26.464,924.402,0.186,0.041,0.155,0.251,0.230,0.893,0.948
-99999.000,481.155,0.230,0.041,-0.081,-0.093,0.109,0.792,0.192
48.488,698.117,0.636,0.008,-0.068,-0.152,0.169,0.930,0.926
38.503,1009.977,0.975,0.001,0.065,0.117,0.231,0.910,0.991
37.481,1123.941,0.391,0.009,-0.001,-0.002,0.189,0.900,0.972
41.661,498.900,0.992,0.007,0.192,0.201,0.166,0.779,0.819
0.341,704.784,0.717,0.012,0.055,0.118,0.086,0.937,0.964
7.064,429.989,0.238,0.018,0.299,0.464,0.236,0.883,0.811
65.500,760.402,0.976,0.031,0.289,0.439,0.217,0.879,0.940
28.341,1173.579,0.755,0.011,0.052,0.094,0.078,0.910,0.976
0.137,1232.144,0.831,0.002,0.044,0.069,0.152,0.883,0.976
2.718,748.822,0.811,0.001,0.118,0.212,0.160,0.911,0.978
148.965,384.535,0.231,0.026,0.250,0.335,0.183,0.850,0.867
110.684,792.430,0.847,0.000,0.055,0.105,0.108,0.918,0.973
26.694,779.534,0.568,0.003,0.148,0.236,0.064,0.891,0.930
32.087,363.540,0.789,0.027,0.356,0.865,0.230,0.949,0.277
13.115,260.361,0.915,0.105,-0.032,-0.132,0.449,0.979,0.332
103.136,290.474,0.188,0.017,-0.270,-0.827,0.129,0.919,0.249
64.962,995.059,0.999,0.046,0.110,0.176,0.309,0.890,0.979
11.233,1710.551,0.571,0.016,-0.029,-0.064,0.044,0.931,0.782
16.338,439.928,0.918,0.001,0.061,0.144,0.215,0.948,0.977
29.738,88.318,0.129,0.214,0.090,0.206,0.135,0.947,0.885
-99999.000,774.543,0.976,0.055,0.099,0.195,0.305,0.926,0.978
147.163,818.134,0.636,0.003,-0.175,-0.200,0.126,0.778,0.210
9.666,1726.371,0.993,0.040,0.072,0.123,0.190,0.902,0.987
24.595,1612.619,0.904,0.036,0.091,0.209,0.213,0.947,0.959
205.660,520.993,0.992,0.004,0.239,0.419,0.216,0.910,0.977
37.646,630.962,0.820,0.044,0.112,0.176,0.241,0.886,0.977
-99999.000,270.946,0.059,0.043,-1.143,-1.787,0.428,0.293,0.026
0.767,430.109,0.573,0.041,-0.022,-0.064,0.291,0.961,0.841
165.942,626.152,0.984,0.036,0.049,0.102,0.145,0.930,0.992
-99999.000,65.184,0.116,0.452,-0.951,-1.745,0.096,0.473,0.005
30.645,1175.274,0.527,0.043,0.013,0.026,0.167,0.928,0.979
27.546,355.654,0.012,0.020,-1.387,-1.818,0.101,0.056,0.003
32.221,895.979,0.465,0.001,0.151,0.326,0.231,0.942,0.961
27.547,1089.104,0.998,0.027,-0.008,-0.013,0.221,0.883,0.909
42.261,591.631,0.985,0.000,0.035,0.084,0.125,0.949,0.993
67.828,1254.756,0.992,0.073,0.198,0.374,0.085,0.923,0.967
30.813,441.497,0.672,0.011,-0.383,-0.596,0.273,0.809,0.324
15.957,1366.133,0.730,0.002,0.001,0.002,0.161,0.943,0.962
19.289,1070.009,0.978,0.000,0.083,0.169,0.273,0.931,0.982
-99999.000,62.674,0.678,0.209,-3.063,-2.852,0.140,-0.984,0.168
45.377,714.148,0.756,0.010,0.040,0.085,0.146,0.935,0.984
18.372,581.039,0.995,0.035,0.023,0.048,0.173,0.928,0.972
52.559,584.871,0.989,0.052,0.057,0.225,0.080,0.985,0.783
156.299,461.126,0.779,0.006,0.264,0.887,0.133,0.979,0.225
382.585,452.831,0.673,0.032,0.163,0.432,0.186,0.965,0.883
